image_name,camera_id,vehicle_id
041947.jpg,c008,0180
008935.jpg,c008,0180
035296.jpg,c008,0180
038244.jpg,c020,0265
003769.jpg,c020,0265
046534.jpg,c020,0265
020789.jpg,c020,0265
018524.jpg,c020,0265
043451.jpg,c020,0265
004943.jpg,c020,0265
040940.jpg,c020,0265
022007.jpg,c020,0265
031729.jpg,c020,0265
047615.jpg,c020,0265
033559.jpg,c020,0265
023241.jpg,c020,0265
026139.jpg,c020,0265
040633.jpg,c020,0265
032411.jpg,c020,0265
021232.jpg,c020,0265
030049.jpg,c020,0265
044021.jpg,c020,0265
007588.jpg,c020,0265
005686.jpg,c020,0265
032253.jpg,c020,0265
004817.jpg,c020,0265
044347.jpg,c020,0265
015306.jpg,c020,0265
017824.jpg,c020,0265
029108.jpg,c020,0265
002631.jpg,c020,0265
017761.jpg,c020,0265
026548.jpg,c020,0265
000152.jpg,c020,0265
045956.jpg,c020,0265
037488.jpg,c020,0265
004381.jpg,c020,0265
022675.jpg,c026,0265
004665.jpg,c026,0265
027478.jpg,c026,0265
015235.jpg,c026,0265
021949.jpg,c026,0265
025211.jpg,c026,0265
039970.jpg,c026,0265
009372.jpg,c026,0265
004071.jpg,c026,0265
003237.jpg,c026,0265
003472.jpg,c026,0265
001906.jpg,c026,0265
047305.jpg,c026,0265
008938.jpg,c026,0265
047810.jpg,c026,0265
000304.jpg,c026,0265
029671.jpg,c026,0265
039174.jpg,c026,0265
037994.jpg,c026,0265
048206.jpg,c026,0265
049451.jpg,c026,0265
019060.jpg,c026,0265
028120.jpg,c026,0265
020482.jpg,c026,0265
000059.jpg,c026,0265
010481.jpg,c026,0265
050014.jpg,c026,0265
031043.jpg,c026,0265
009958.jpg,c026,0265
048674.jpg,c026,0265
051133.jpg,c026,0265
024685.jpg,c026,0265
026295.jpg,c026,0265
017431.jpg,c026,0265
010705.jpg,c026,0265
001707.jpg,c026,0265
019005.jpg,c026,0265
035599.jpg,c026,0265
043764.jpg,c026,0265
052427.jpg,c026,0265
049131.jpg,c026,0265
037768.jpg,c026,0265
033672.jpg,c026,0265
007603.jpg,c026,0265
029848.jpg,c018,0265
028079.jpg,c018,0265
024403.jpg,c018,0265
029680.jpg,c018,0265
032040.jpg,c018,0265
025227.jpg,c018,0265
027020.jpg,c018,0265
010497.jpg,c018,0265
027212.jpg,c018,0265
030211.jpg,c018,0265
019058.jpg,c018,0265
010455.jpg,c018,0265
050633.jpg,c018,0265
010193.jpg,c018,0265
035064.jpg,c018,0265
045727.jpg,c018,0265
038178.jpg,c018,0265
005539.jpg,c018,0265
041255.jpg,c018,0265
018737.jpg,c018,0265
022239.jpg,c018,0265
043151.jpg,c018,0265
052680.jpg,c018,0265
024569.jpg,c018,0265
018238.jpg,c018,0265
035439.jpg,c018,0265
000168.jpg,c018,0265
020140.jpg,c018,0265
048437.jpg,c018,0265
012099.jpg,c018,0265
029145.jpg,c018,0265
039221.jpg,c018,0265
044177.jpg,c018,0265
044217.jpg,c018,0265
018162.jpg,c018,0265
052028.jpg,c018,0265
000881.jpg,c018,0265
028706.jpg,c018,0265
021846.jpg,c018,0265
019626.jpg,c018,0265
052178.jpg,c018,0265
013862.jpg,c024,0265
036304.jpg,c024,0265
003606.jpg,c024,0265
001430.jpg,c024,0265
020149.jpg,c024,0265
002819.jpg,c024,0265
024481.jpg,c022,0423
008127.jpg,c022,0423
047843.jpg,c022,0423
036635.jpg,c022,0423
030315.jpg,c022,0423
018202.jpg,c022,0423
025392.jpg,c022,0423
029181.jpg,c022,0423
009113.jpg,c022,0423
019209.jpg,c022,0423
000102.jpg,c022,0423
016783.jpg,c022,0423
012712.jpg,c022,0423
049201.jpg,c022,0423
023856.jpg,c022,0423
007418.jpg,c022,0423
002368.jpg,c022,0423
017375.jpg,c022,0423
016278.jpg,c022,0423
043055.jpg,c022,0423
051848.jpg,c022,0423
003961.jpg,c022,0423
044653.jpg,c022,0423
015080.jpg,c022,0423
025290.jpg,c022,0423
037430.jpg,c022,0423
020128.jpg,c022,0423
022410.jpg,c022,0423
016116.jpg,c022,0423
006368.jpg,c022,0423
015412.jpg,c022,0423
021722.jpg,c022,0423
016021.jpg,c022,0423
003439.jpg,c022,0423
041362.jpg,c026,0423
023603.jpg,c026,0423
011746.jpg,c026,0423
010596.jpg,c026,0423
018608.jpg,c026,0423
032528.jpg,c026,0423
052202.jpg,c026,0423
050804.jpg,c026,0423
002271.jpg,c026,0423
004638.jpg,c026,0423
019340.jpg,c026,0423
045096.jpg,c026,0423
030295.jpg,c026,0423
028149.jpg,c026,0423
042109.jpg,c026,0423
038346.jpg,c026,0423
019448.jpg,c026,0423
036631.jpg,c026,0423
015042.jpg,c026,0423
012437.jpg,c026,0423
007392.jpg,c026,0423
011775.jpg,c021,0423
007822.jpg,c021,0423
050297.jpg,c021,0423
025391.jpg,c021,0423
008975.jpg,c021,0423
011635.jpg,c021,0423
039107.jpg,c021,0423
022225.jpg,c021,0423
026909.jpg,c021,0423
016979.jpg,c021,0423
024200.jpg,c021,0423
047899.jpg,c013,0244
002681.jpg,c013,0244
051703.jpg,c013,0244
045401.jpg,c013,0244
046056.jpg,c013,0244
032300.jpg,c013,0244
023782.jpg,c013,0244
040880.jpg,c013,0244
041031.jpg,c013,0244
036884.jpg,c013,0244
048279.jpg,c013,0244
000263.jpg,c013,0244
034679.jpg,c013,0244
020505.jpg,c013,0244
045125.jpg,c013,0244
021407.jpg,c013,0244
008188.jpg,c013,0244
025067.jpg,c013,0244
017706.jpg,c013,0244
047416.jpg,c013,0244
017539.jpg,c013,0244
016350.jpg,c013,0244
033177.jpg,c013,0244
012766.jpg,c013,0244
001537.jpg,c013,0244
004170.jpg,c013,0244
001445.jpg,c013,0244
017254.jpg,c013,0244
051719.jpg,c013,0244
041497.jpg,c013,0244
046457.jpg,c013,0244
026356.jpg,c013,0244
011786.jpg,c013,0244
050148.jpg,c013,0244
045598.jpg,c013,0244
049669.jpg,c013,0244
009935.jpg,c013,0244
041351.jpg,c013,0244
050943.jpg,c013,0244
021047.jpg,c013,0244
045873.jpg,c013,0244
032482.jpg,c011,0244
049903.jpg,c011,0244
025799.jpg,c011,0244
043439.jpg,c011,0244
037232.jpg,c011,0244
041105.jpg,c011,0244
026196.jpg,c011,0244
040980.jpg,c011,0244
000544.jpg,c011,0244
034479.jpg,c011,0244
017695.jpg,c011,0244
021894.jpg,c011,0244
010488.jpg,c011,0244
014811.jpg,c011,0244
038280.jpg,c011,0244
005893.jpg,c011,0244
028711.jpg,c011,0244
021491.jpg,c011,0244
049735.jpg,c011,0244
026702.jpg,c011,0244
046759.jpg,c011,0244
015907.jpg,c011,0244
034530.jpg,c011,0244
012063.jpg,c011,0244
033562.jpg,c011,0244
009468.jpg,c011,0244
027922.jpg,c011,0244
037402.jpg,c011,0244
024699.jpg,c012,0244
028501.jpg,c012,0244
038424.jpg,c012,0244
030875.jpg,c012,0244
022591.jpg,c012,0244
008009.jpg,c012,0244
008072.jpg,c012,0244
025343.jpg,c012,0244
009925.jpg,c012,0244
005351.jpg,c009,0221
011611.jpg,c009,0221
032989.jpg,c009,0221
026983.jpg,c009,0221
036207.jpg,c009,0221
020272.jpg,c009,0221
034332.jpg,c009,0221
032138.jpg,c009,0221
