image_name,camera_id,vehicle_id
032108.jpg,c036,0318
009519.jpg,c036,0318
021765.jpg,c036,0318
036231.jpg,c036,0318
017970.jpg,c036,0318
045226.jpg,c036,0318
016978.jpg,c036,0318
010120.jpg,c036,0318
001119.jpg,c036,0318
045654.jpg,c036,0318
024422.jpg,c036,0318
015244.jpg,c036,0318
028686.jpg,c039,0318
013159.jpg,c039,0318
041494.jpg,c039,0318
032758.jpg,c001,0041
042493.jpg,c001,0041
038092.jpg,c001,0041
043438.jpg,c001,0041
001466.jpg,c001,0041
000191.jpg,c001,0041
011485.jpg,c001,0041
036043.jpg,c001,0041
051796.jpg,c001,0041
009614.jpg,c001,0041
039487.jpg,c001,0041
038211.jpg,c001,0041
045582.jpg,c001,0041
037809.jpg,c001,0041
052563.jpg,c001,0041
033278.jpg,c001,0041
045616.jpg,c001,0041
019688.jpg,c001,0041
043791.jpg,c001,0041
047664.jpg,c001,0041
037054.jpg,c001,0041
028103.jpg,c001,0041
042094.jpg,c001,0041
025660.jpg,c001,0041
006898.jpg,c001,0041
021198.jpg,c001,0041
036486.jpg,c001,0028
017838.jpg,c001,0028
050326.jpg,c001,0028
001889.jpg,c001,0028
048744.jpg,c001,0028
027000.jpg,c001,0028
028071.jpg,c001,0028
020433.jpg,c001,0028
007471.jpg,c001,0028
016587.jpg,c001,0028
017973.jpg,c001,0028
022778.jpg,c001,0028
022995.jpg,c001,0028
017697.jpg,c001,0028
011175.jpg,c001,0028
015619.jpg,c001,0028
049604.jpg,c001,0028
037792.jpg,c001,0028
040136.jpg,c001,0028
004856.jpg,c001,0028
021320.jpg,c001,0028
008101.jpg,c001,0028
009735.jpg,c003,0028
028481.jpg,c003,0028
042555.jpg,c003,0028
016230.jpg,c003,0028
023693.jpg,c003,0028
028688.jpg,c003,0028
031489.jpg,c003,0028
014134.jpg,c003,0028
046809.jpg,c003,0028
033548.jpg,c003,0028
042648.jpg,c003,0028
034521.jpg,c003,0028
022146.jpg,c003,0028
045823.jpg,c003,0028
041111.jpg,c003,0028
007673.jpg,c003,0028
023171.jpg,c003,0028
005350.jpg,c003,0028
002727.jpg,c003,0028
046184.jpg,c003,0028
044637.jpg,c003,0028
046509.jpg,c003,0028
022485.jpg,c003,0028
045114.jpg,c003,0028
048831.jpg,c003,0028
023466.jpg,c003,0028
016257.jpg,c003,0028
027440.jpg,c003,0028
046970.jpg,c003,0028
006737.jpg,c003,0028
038713.jpg,c003,0028
016511.jpg,c003,0028
027533.jpg,c003,0028
042165.jpg,c003,0028
003261.jpg,c003,0028
037747.jpg,c003,0028
024016.jpg,c003,0028
039400.jpg,c003,0028
020770.jpg,c003,0028
051800.jpg,c003,0028
041204.jpg,c003,0028
024616.jpg,c003,0028
020200.jpg,c018,0267
008323.jpg,c018,0267
005940.jpg,c018,0267
033825.jpg,c018,0267
006506.jpg,c018,0267
031875.jpg,c018,0267
027050.jpg,c018,0267
049094.jpg,c018,0267
006032.jpg,c018,0267
019913.jpg,c018,0267
048764.jpg,c018,0267
003028.jpg,c018,0267
012518.jpg,c018,0267
034063.jpg,c018,0267
005047.jpg,c018,0267
027498.jpg,c018,0267
025225.jpg,c018,0267
016709.jpg,c003,0047
011251.jpg,c003,0047
031608.jpg,c003,0047
038012.jpg,c003,0047
023836.jpg,c003,0047
026762.jpg,c003,0047
042169.jpg,c003,0047
011283.jpg,c003,0047
031874.jpg,c003,0047
021386.jpg,c003,0047
033370.jpg,c003,0047
047718.jpg,c003,0047
036172.jpg,c003,0047
041303.jpg,c003,0047
020046.jpg,c003,0047
043168.jpg,c003,0047
006216.jpg,c003,0047
022463.jpg,c003,0047
037843.jpg,c003,0047
020419.jpg,c003,0047
023471.jpg,c003,0047
039220.jpg,c003,0047
008170.jpg,c003,0047
039412.jpg,c003,0047
012455.jpg,c003,0047
016187.jpg,c003,0047
037791.jpg,c003,0047
019762.jpg,c003,0047
012190.jpg,c003,0047
018134.jpg,c003,0047
039409.jpg,c003,0047
029953.jpg,c004,0047
016705.jpg,c004,0047
019946.jpg,c004,0047
051033.jpg,c004,0047
046422.jpg,c004,0047
025376.jpg,c004,0047
046134.jpg,c004,0047
038648.jpg,c004,0047
036395.jpg,c004,0047
022886.jpg,c004,0047
045224.jpg,c004,0047
035063.jpg,c004,0047
004360.jpg,c004,0047
023219.jpg,c017,0341
033741.jpg,c017,0341
046986.jpg,c017,0341
004619.jpg,c017,0341
028885.jpg,c017,0341
023991.jpg,c017,0341
043878.jpg,c017,0341
033614.jpg,c017,0341
022999.jpg,c017,0341
048119.jpg,c017,0341
025530.jpg,c017,0341
046826.jpg,c017,0341
009718.jpg,c017,0341
043980.jpg,c017,0341
048233.jpg,c017,0341
048586.jpg,c017,0341
002610.jpg,c017,0341
004230.jpg,c017,0341
012400.jpg,c017,0341
011285.jpg,c017,0341
031600.jpg,c017,0341
025368.jpg,c017,0341
009730.jpg,c017,0341
040120.jpg,c019,0401
000081.jpg,c019,0401
005700.jpg,c019,0401
034628.jpg,c019,0401
051104.jpg,c019,0401
003027.jpg,c019,0401
040975.jpg,c019,0401
038887.jpg,c019,0401
049827.jpg,c019,0401
014284.jpg,c019,0401
013946.jpg,c019,0401
044149.jpg,c019,0401
049890.jpg,c019,0401
007600.jpg,c019,0401
046357.jpg,c019,0401
037182.jpg,c019,0401
