image_name,camera_id,vehicle_id
036191.jpg,c037,0318
014386.jpg,c037,0318
010823.jpg,c037,0318
017960.jpg,c038,0318
045160.jpg,c038,0318
047491.jpg,c038,0318
048431.jpg,c038,0318
014230.jpg,c038,0318
032103.jpg,c038,0318
027623.jpg,c038,0318
028414.jpg,c038,0318
050449.jpg,c038,0318
022923.jpg,c038,0318
036406.jpg,c038,0318
016601.jpg,c038,0318
003475.jpg,c038,0318
008186.jpg,c038,0318
024245.jpg,c038,0318
010888.jpg,c038,0318
018545.jpg,c038,0318
046932.jpg,c038,0318
029777.jpg,c038,0318
001107.jpg,c038,0318
051742.jpg,c038,0318
002291.jpg,c038,0318
046765.jpg,c038,0318
001148.jpg,c038,0318
046083.jpg,c038,0318
031199.jpg,c038,0318
024888.jpg,c038,0318
004548.jpg,c038,0318
036537.jpg,c038,0318
006367.jpg,c038,0318
001808.jpg,c040,0318
021995.jpg,c040,0318
052104.jpg,c040,0318
004882.jpg,c040,0318
015098.jpg,c040,0318
005069.jpg,c040,0318
002083.jpg,c040,0318
022224.jpg,c040,0318
030525.jpg,c040,0318
009341.jpg,c040,0318
013711.jpg,c040,0318
040713.jpg,c040,0318
045152.jpg,c040,0318
007025.jpg,c040,0318
038937.jpg,c040,0318
050053.jpg,c040,0318
039219.jpg,c040,0318
008065.jpg,c040,0318
035188.jpg,c040,0318
047876.jpg,c040,0318
024696.jpg,c040,0318
052179.jpg,c040,0318
020664.jpg,c040,0318
044001.jpg,c040,0318
024259.jpg,c040,0318
039724.jpg,c040,0318
047347.jpg,c040,0318
009200.jpg,c004,0041
049760.jpg,c004,0041
006882.jpg,c004,0041
028096.jpg,c004,0041
005258.jpg,c004,0041
030651.jpg,c004,0041
048585.jpg,c004,0041
009054.jpg,c004,0041
016018.jpg,c004,0041
031848.jpg,c004,0041
011981.jpg,c004,0041
032198.jpg,c004,0041
040542.jpg,c004,0041
046844.jpg,c004,0041
048140.jpg,c004,0041
005212.jpg,c004,0041
031264.jpg,c004,0041
022665.jpg,c004,0041
012196.jpg,c004,0041
047213.jpg,c004,0041
026151.jpg,c004,0041
005201.jpg,c004,0041
032873.jpg,c004,0041
052711.jpg,c004,0041
033314.jpg,c004,0041
018646.jpg,c004,0041
001734.jpg,c004,0041
036555.jpg,c004,0041
018638.jpg,c004,0041
051059.jpg,c004,0041
043205.jpg,c004,0041
005521.jpg,c005,0041
051668.jpg,c005,0041
034368.jpg,c005,0041
009497.jpg,c005,0041
027042.jpg,c005,0041
014790.jpg,c005,0041
033229.jpg,c005,0041
003758.jpg,c005,0041
017187.jpg,c005,0041
026290.jpg,c005,0041
036814.jpg,c005,0041
027102.jpg,c005,0041
002016.jpg,c005,0041
036518.jpg,c005,0041
033729.jpg,c005,0041
037555.jpg,c005,0041
012344.jpg,c005,0041
045043.jpg,c002,0028
010971.jpg,c002,0028
051913.jpg,c002,0028
021778.jpg,c002,0028
048653.jpg,c002,0028
005285.jpg,c002,0028
040155.jpg,c002,0028
009219.jpg,c002,0028
029414.jpg,c002,0028
039960.jpg,c002,0028
004936.jpg,c002,0028
039450.jpg,c002,0028
006154.jpg,c002,0028
000596.jpg,c002,0028
016347.jpg,c002,0028
008525.jpg,c002,0028
047497.jpg,c002,0028
040466.jpg,c002,0028
017206.jpg,c002,0028
018139.jpg,c002,0028
036588.jpg,c002,0028
014698.jpg,c002,0028
001048.jpg,c002,0028
000027.jpg,c002,0028
041017.jpg,c002,0028
041144.jpg,c002,0028
035107.jpg,c002,0028
032475.jpg,c002,0028
000815.jpg,c002,0028
020629.jpg,c002,0028
050012.jpg,c002,0028
012616.jpg,c002,0028
017332.jpg,c002,0028
006461.jpg,c002,0028
029749.jpg,c002,0028
046786.jpg,c002,0028
043018.jpg,c002,0028
037925.jpg,c002,0028
008419.jpg,c002,0028
047763.jpg,c002,0028
001605.jpg,c002,0028
045706.jpg,c002,0028
035778.jpg,c004,0028
027805.jpg,c004,0028
005868.jpg,c004,0028
020274.jpg,c004,0028
028036.jpg,c004,0028
015842.jpg,c004,0028
030169.jpg,c004,0028
009585.jpg,c004,0028
022300.jpg,c004,0028
021497.jpg,c004,0028
022114.jpg,c004,0028
049798.jpg,c004,0028
039747.jpg,c004,0028
004308.jpg,c004,0028
010008.jpg,c004,0028
004199.jpg,c004,0028
047945.jpg,c004,0028
015246.jpg,c005,0028
030154.jpg,c005,0028
022354.jpg,c005,0028
031939.jpg,c005,0028
002551.jpg,c005,0028
049079.jpg,c005,0028
028577.jpg,c005,0028
014180.jpg,c005,0028
049030.jpg,c005,0028
034832.jpg,c005,0028
011992.jpg,c005,0028
018234.jpg,c005,0028
013734.jpg,c005,0028
006106.jpg,c005,0028
001518.jpg,c005,0028
002501.jpg,c005,0028
006709.jpg,c005,0028
025452.jpg,c005,0028
010726.jpg,c005,0028
042274.jpg,c005,0028
042077.jpg,c005,0028
023277.jpg,c005,0028
017977.jpg,c005,0028
044148.jpg,c005,0028
003651.jpg,c005,0028
011328.jpg,c005,0028
033922.jpg,c005,0028
