image_name,camera_id,vehicle_id
013482.jpg,c009,0180
045898.jpg,c009,0180
012347.jpg,c009,0180
041408.jpg,c009,0180
028955.jpg,c009,0180
015689.jpg,c009,0180
043692.jpg,c009,0180
026344.jpg,c009,0180
024116.jpg,c009,0180
044690.jpg,c009,0180
014093.jpg,c009,0180
040873.jpg,c009,0180
034981.jpg,c009,0180
015527.jpg,c009,0180
011288.jpg,c009,0180
050249.jpg,c009,0180
007082.jpg,c009,0180
052516.jpg,c009,0180
036708.jpg,c009,0180
007253.jpg,c009,0180
022526.jpg,c009,0180
034378.jpg,c009,0180
010165.jpg,c009,0180
033999.jpg,c025,0265
039083.jpg,c025,0265
035202.jpg,c025,0265
030379.jpg,c025,0265
011549.jpg,c025,0265
015486.jpg,c025,0265
034579.jpg,c025,0265
013929.jpg,c025,0265
013034.jpg,c025,0265
002909.jpg,c025,0265
041280.jpg,c025,0265
014667.jpg,c025,0265
004273.jpg,c025,0265
021666.jpg,c025,0265
028507.jpg,c025,0265
001067.jpg,c025,0265
013567.jpg,c025,0265
023520.jpg,c025,0265
046476.jpg,c025,0265
051061.jpg,c025,0265
007118.jpg,c025,0265
000927.jpg,c025,0265
022564.jpg,c025,0265
008355.jpg,c025,0265
039780.jpg,c025,0265
004593.jpg,c025,0265
052187.jpg,c025,0265
038070.jpg,c025,0265
029476.jpg,c025,0265
046335.jpg,c025,0265
040179.jpg,c025,0265
005455.jpg,c025,0265
008866.jpg,c023,0265
047456.jpg,c023,0265
006276.jpg,c023,0265
000663.jpg,c023,0265
012432.jpg,c023,0265
048517.jpg,c023,0265
043258.jpg,c023,0265
009681.jpg,c023,0265
040553.jpg,c023,0265
020279.jpg,c023,0265
010236.jpg,c023,0265
039505.jpg,c023,0265
040894.jpg,c023,0265
033480.jpg,c023,0265
007620.jpg,c023,0265
007870.jpg,c023,0265
038971.jpg,c023,0265
043672.jpg,c023,0265
045575.jpg,c023,0265
005745.jpg,c023,0265
047451.jpg,c023,0265
028362.jpg,c023,0265
019838.jpg,c023,0265
011889.jpg,c023,0265
006856.jpg,c023,0265
048311.jpg,c023,0265
050463.jpg,c023,0265
011411.jpg,c023,0265
014715.jpg,c023,0265
007676.jpg,c023,0265
002719.jpg,c023,0265
045831.jpg,c023,0265
024054.jpg,c023,0265
